Entity,Code,Day,total_tests,142601-annotations
Afghanistan,AFG,2022-01-29,853003,
Afghanistan,AFG,2022-02-26,889430,
Albania,ALB,2020-02-25,8,tests performed
Albania,ALB,2020-02-26,13,tests performed
Albania,ALB,2020-02-27,17,tests performed
Albania,ALB,2020-02-28,18,tests performed
Albania,ALB,2020-02-29,26,tests performed
Albania,ALB,2020-03-01,29,tests performed
Albania,ALB,2020-03-02,31,tests performed
Albania,ALB,2020-03-03,36,tests performed
Albania,ALB,2020-03-04,42,tests performed
Albania,ALB,2020-03-05,50,tests performed
Albania,ALB,2020-03-06,53,tests performed
Albania,ALB,2020-03-07,58,tests performed
Albania,ALB,2020-03-08,59,tests performed
Albania,ALB,2020-03-09,77,tests performed
Albania,ALB,2020-03-10,114,tests performed
Albania,ALB,2020-03-11,157,tests performed
Albania,ALB,2020-03-12,298,tests performed
Albania,ALB,2020-03-13,457,tests performed
Albania,ALB,2020-03-14,505,tests performed
Albania,ALB,2020-03-15,532,tests performed
Albania,ALB,2020-03-16,563,tests performed
Albania,ALB,2020-03-17,605,tests performed
Albania,ALB,2020-03-18,665,tests performed
Albania,ALB,2020-03-19,697,tests performed
Albania,ALB,2020-03-20,732,tests performed
Albania,ALB,2020-03-21,778,tests performed
Albania,ALB,2020-03-22,811,tests performed
Albania,ALB,2020-03-25,922,tests performed
Albania,ALB,2020-03-26,1025,tests performed
Albania,ALB,2020-03-27,1127,tests performed
Albania,ALB,2020-03-28,1206,tests performed
Albania,ALB,2020-03-29,1317,tests performed
Albania,ALB,2020-03-30,1407,tests performed
Albania,ALB,2020-03-31,1552,tests performed
Albania,ALB,2020-04-01,1704,tests performed
Albania,ALB,2020-04-02,1800,tests performed
Albania,ALB,2020-04-03,1912,tests performed
Albania,ALB,2020-04-04,2128,tests performed
Albania,ALB,2020-04-05,2277,tests performed
Albania,ALB,2020-04-06,2452,tests performed
Albania,ALB,2020-04-07,2634,tests performed
Albania,ALB,2020-04-08,2870,tests performed
Albania,ALB,2020-04-09,3104,tests performed
Albania,ALB,2020-04-10,3266,tests performed
Albania,ALB,2020-04-11,3525,tests performed
Albania,ALB,2020-04-12,3758,tests performed
Albania,ALB,2020-04-13,3951,tests performed
Albania,ALB,2020-04-14,4187,tests performed
Albania,ALB,2020-04-15,4439,tests performed
Albania,ALB,2020-04-16,4708,tests performed
Albania,ALB,2020-04-17,4961,tests performed
Albania,ALB,2020-04-18,5192,tests performed
Albania,ALB,2020-04-19,5423,tests performed
Albania,ALB,2020-04-20,5656,tests performed
Albania,ALB,2020-04-21,5898,tests performed
Albania,ALB,2020-04-22,6150,tests performed
Albania,ALB,2020-04-23,6390,tests performed
Albania,ALB,2020-04-24,6649,tests performed
